two_theta,intensity
41.4405762304922,730.0065283002074
41.4765906362545,563.5562109796476
41.5126050420168,261.46198168054644
41.54861944777911,77.94222716799584
41.58463385354142,19.80329309434059
41.62064825930372,9.731145387301519
41.65666266506602,9.004639173842607
41.692677070828324,4.780236488466937
41.72869147659063,9.009061470753661
41.76470588235294,7.468831566904458
41.800720288115244,11.763718866145089
41.836734693877546,7.7900334853188875
41.872749099639854,12.755689310914928
41.90876350540216,8.746619332402569
41.944777911164465,6.888474713995967
41.98079231692677,7.947899384956845
42.016806722689076,10.680401229274784
42.05282112845138,7.642760095133689
42.088835534213686,9.3095276112702
42.12484993997599,12.578457138723765
42.1608643457383,5.442739659769873
42.1968787515006,8.0604170680832
42.2328931572629,11.039056474662976
42.26890756302521,6.648499402858888
42.30492196878751,10.199646950386104
42.34093637454982,10.265515782557763
42.37695078031212,11.078438240581795
42.41296518607443,10.371059840231675
42.44897959183673,9.665207791261928
42.48499399759904,11.512861374680508
42.52100840336134,10.63010379162819
42.557022809123644,10.026550828642938
42.59303721488595,10.484772842693394
42.629051620648255,11.809402038294362
42.665066026410564,12.64546651903215
42.701080432172866,6.705962021324565
42.737094837935174,10.086981971687322
42.773109243697476,8.294606188328597
42.809123649459785,12.320583819243915
42.84513805522209,9.431363378131234
42.88115246098439,8.171232515370113
42.9171668667467,7.9371814356554875
42.953181272509,5.030438076217175
42.98919567827131,10.504522883825317
43.02521008403361,8.923746747140838
43.06122448979592,8.976317017889649
43.09723889555822,13.18085928143055
43.13325330132053,10.040740836339246
43.16926770708283,6.547363930230814
43.20528211284513,11.264675607647993
43.24129651860744,8.980691536372559
43.27731092436974,11.626000277850473
43.31332533013205,8.338692323311342
43.349339735894354,11.39596422418683
43.38535414165666,6.492531118738046
43.421368547418965,12.190696767006958
43.45738295318127,11.284207636421032
43.493397358943575,12.806244145635949
43.52941176470588,10.079810106857886
43.565426170468186,10.015818000026444
43.60144057623049,9.739313952353537
43.637454981992796,12.923949838668916
43.6734693877551,10.592617150946895
43.70948379351741,9.302364977586302
43.74549819927971,10.303677953463756
43.78151260504202,5.258999116773772
43.81752701080432,11.416030612632591
43.85354141656663,9.348910425655104
43.88955582232893,11.67102403756014
43.92557022809123,10.055556591468019
43.96158463385354,11.187792811243085
43.99759903961584,7.328569121654917
44.03361344537815,8.468135708667614
44.06962785114045,10.092786246711066
44.10564225690276,13.528018605035271
44.14165666266506,10.692313534622292
44.17767106842737,8.333942140531118
44.213685474189674,8.706068780952982
44.249699879951976,8.454736033598195
44.285714285714285,12.585329974980828
44.32172869147659,7.895617267374171
44.357743097238895,6.834608974348574
44.3937575030012,8.07017249772949
44.429771908763506,9.644725446810995
44.46578631452581,10.09377186871421
44.50180072028812,10.472605855047824
44.53781512605042,9.09619818512259
44.57382953181272,8.437324723855031
44.60984393757503,12.19592724723126
44.64585834333733,12.114548219462467
44.68187274909964,8.837677066018708
44.71788715486194,9.971196160283162
44.75390156062425,11.121184112909248
44.78991596638655,9.391222141938602
44.82593037214886,13.040942699355742
44.86194477791116,9.930732440094017
44.897959183673464,10.876055563179392
44.93397358943577,12.937349635192696
44.969987995198075,10.605901479425478
45.006002400960384,13.933325119211112
45.042016806722685,9.798148713853239
45.078031212484994,8.56348412081303
45.114045618247296,6.155027490659425
45.150060024009605,9.691995160192121
45.18607442977191,10.10309937714925
45.22208883553421,12.041185468477103
45.25810324129652,11.655030508339138
45.29411764705882,12.29441552969358
45.33013205282113,9.659443033467156
45.36614645858343,8.378785790934009
45.40216086434574,10.271826709554421
45.43817527010804,10.392019744459091
45.47418967587035,10.062575134477363
45.51020408163265,8.599875503072859
45.54621848739495,9.927280227397143
45.58223289315726,6.350353396667725
45.61824729891956,9.470368283245636
45.65426170468187,8.371764050304403
45.690276110444174,13.777914319504616
45.72629051620648,9.535411544914881
45.762304921968784,7.966786017996348
45.79831932773109,13.13356986504876
45.834333733493395,12.212564615697008
45.870348139255704,10.74052234075834
45.906362545018006,10.98887247619259
45.94237695078031,12.466586096237277
45.978391356542616,6.784740377406635
46.01440576230492,7.945933527929203
46.05042016806723,8.580823734067472
46.08643457382953,10.611388274885817
46.12244897959184,8.547164029296216
46.15846338535414,10.765815917467458
46.19447779111645,13.387951913118023
46.23049219687875,8.457893574165919
46.26650660264105,10.718808238136841
46.30252100840336,11.475315031424358
46.33853541416566,10.574036958399516
46.37454981992797,13.64331121469408
46.41056422569027,10.242880708635363
46.44657863145258,10.332583966681229
46.48259303721488,8.250225546058276
46.51860744297719,11.9955903702971
46.554621848739494,9.811515843352625
46.590636254501796,7.632129355828493
46.626650660264104,12.203757716668855
46.662665066026406,9.989026607416436
46.698679471788715,10.49515627727241
46.73469387755102,9.596904569594674
46.770708283313326,10.918319267835798
46.80672268907563,7.305925021759528
46.842737094837936,8.403079588056347
46.87875150060024,15.417662165000916
46.91476590636254,6.962010326252759
46.95078031212485,9.58192087861777
46.98679471788715,11.646369056922717
47.02280912364946,8.17177535114714
47.05882352941176,7.739156917710931
47.09483793517407,10.396804997459773
47.13085234093637,7.594529112725253
47.16686674669868,9.411949899261804
47.20288115246098,5.882933876878417
47.238895558223284,10.74082617939859
47.27490996398559,14.498946625856538
47.310924369747895,8.789526611322767
47.3469387755102,8.804871435831382
47.382953181272505,12.079724839849657
47.418967587034814,10.337817488909483
47.454981992797116,7.980684618055842
47.490996398559425,11.38862989190658
47.527010804321726,10.749175652177307
47.56302521008403,11.523629817092896
47.59903961584634,9.697663569079607
47.63505402160864,6.221175511821234
47.67106842737095,10.737509729560198
47.70708283313325,9.118962578638962
47.74309723889556,6.221789190245456
47.77911164465786,10.851402286866898
47.81512605042017,9.92126050782146
47.85114045618247,11.965438196317926
47.88715486194477,9.524275046858767
47.92316926770708,11.174158003131293
47.95918367346938,9.247981604948862
47.99519807923169,11.94322226640301
48.03121248499399,12.379621577408955
48.0672268907563,8.873500400499477
48.103241296518604,10.457039217134703
48.13925570228091,7.5094700635406655
48.175270108043215,9.114566096565143
48.21128451380552,8.893281804553016
48.247298919567825,12.107797381095965
48.28331332533013,9.696097894141245
48.319327731092436,8.147378389158343
48.35534213685474,10.968007072217759
48.391356542617046,13.750874398879295
48.42737094837935,9.98989973524299
48.46338535414166,10.491215138676345
48.49939975990396,11.271812555012506
48.53541416566627,10.298754414301056
48.57142857142857,9.464642411445329
48.60744297719087,8.734866681262178
48.64345738295318,10.874751368075835
48.67947178871548,14.137742051565592
48.71548619447779,13.416660800161079
48.75150060024009,10.044923566482515
48.7875150060024,6.9783195657607315
48.8235294117647,10.0726331441383
48.85954381752701,7.754720277618698
48.895558223289314,10.094416447246537
48.931572629051615,9.094637329764463
48.967587034813924,11.86740778073603
49.003601440576226,9.461067137375254
49.039615846338535,8.796407413951574
49.07563025210084,10.388651789590075
49.111644657863145,7.121320479691895
49.14765906362545,12.056226137396019
49.183673469387756,10.79485414443371
49.21968787515006,8.932711734451171
49.25570228091236,9.639228027331624
49.29171668667467,11.702364724038208
49.32773109243697,10.314568674754936
49.36374549819928,10.127077041823654
49.39975990396158,9.151770211987962
49.43577430972389,9.324086696731568
49.47178871548619,7.970014639390625
49.5078031212485,12.937094415273666
49.5438175270108,10.480368706333971
49.579831932773104,10.989951935650561
49.61584633853541,9.102719558232948
49.651860744297714,9.685692885176445
49.68787515006002,8.685880117490726
49.723889555822325,8.464799685864797
49.759903961584634,7.852824724288006
49.795918367346935,9.348692837841687
49.831932773109244,10.694831966966058
49.867947178871546,7.492884873399878
49.90396158463385,8.021886716689437
49.93997599039616,11.697203465915742
49.97599039615846,6.66112722631498
50.01200480192077,11.654681011921483
50.04801920768307,9.25810242352948
50.08403361344538,9.422492169907711
50.12004801920768,9.741707302557447
50.15606242496999,10.686196348298324
50.19207683073229,7.575007443790618
50.2280912364946,10.16532383371796
50.2641056422569,8.973820611521795
50.3001200480192,12.964000901229058
50.33613445378151,6.230938663225272
50.37214885954381,10.642858711929629
50.40816326530612,10.608210714483356
50.444177671068424,10.022639385494601
50.48019207683073,8.740657392831514
50.516206482593034,11.79172623498708
50.55222088835534,8.965146093104696
50.588235294117645,8.229530632317115
50.62424969987995,9.562509192000823
50.660264105642256,10.89010372636956
50.69627851140456,7.974521387242103
50.732292917166866,8.243254025769186
50.76830732292917,8.617920633577038
50.80432172869148,10.388489498530712
50.84033613445378,9.10985245448952
50.87635054021609,13.995230580252759
50.91236494597839,9.044217629571225
50.94837935174069,10.324443853743947
50.984393757503,9.155554849386169
51.0204081632653,7.014247012125308
51.05642256902761,4.208485452719003
51.09243697478991,7.66960119817878
51.12845138055222,8.676948828027648
51.16446578631452,11.154931105220413
51.20048019207683,10.25980150142863
51.23649459783913,10.864656266921436
51.272509003601435,6.782719979656163
51.308523409363744,6.63057460795007
51.344537815126046,7.477211711521463
51.380552220888354,9.1195337326972
51.416566626650656,11.070246547803448
51.452581032412965,9.134653649027095
51.48859543817527,11.363453506527001
51.524609843937576,7.953143160238785
51.56062424969988,12.624024702345325
51.59663865546218,10.826645036683376
51.63265306122449,12.178400996427925
51.66866746698679,9.21102728953224
51.7046818727491,11.412170475635776
51.7406962785114,7.662652934624664
51.77671068427371,10.025962495642673
51.81272509003601,11.653716884806808
51.84873949579832,8.801824524235197
51.88475390156062,9.837841603757353
51.92076830732292,13.692284412157994
51.95678271308523,7.921763059986676
51.992797118847534,7.4091275198815545
52.02881152460984,8.419803264781311
52.064825930372145,6.387683697199512
52.10084033613445,6.3668085686283415
52.136854741896755,8.434714265788255
52.172869147659064,5.648289042642213
52.208883553421366,9.649574273253224
52.24489795918367,9.614576419179613
52.280912364945976,11.500885779033656
52.31692677070828,12.819076955795008
52.35294117647059,8.9525575024606
52.38895558223289,7.5148225430217135
52.4249699879952,12.050515286487302
52.4609843937575,11.651227580902988
52.49699879951981,7.46617348985173
52.53301320528211,8.920337535642116
52.56902761104442,6.003475844672639
52.60504201680672,9.945892675735232
52.64105642256902,6.411873381965466
52.67707082833133,10.14954867526783
52.71308523409363,14.557293497676
52.74909963985594,15.021108486168306
52.78511404561824,11.24977671220989
52.82112845138055,12.505977333663235
52.857142857142854,7.50179317434233
52.89315726290516,10.262768447758603
52.929171668667465,13.523705420800413
52.96518607442977,10.565027216113748
53.001200480192075,8.296815358430667
53.03721488595438,6.054402908882976
53.073229291716686,8.947820911931679
53.10924369747899,8.350315431724894
53.1452581032413,10.991419092143703
53.1812725090036,8.231501222879977
53.21728691476591,9.519050741801355
53.25330132052821,9.213837626339274
53.28931572629051,2.9751094369817146
53.32533013205282,8.603788046916133
53.36134453781512,10.193510151408166
53.39735894357743,8.378610455663846
53.43337334933973,4.421798589614127
53.46938775510204,8.57749498762462
53.50540216086434,8.006204460698957
53.54141656662665,11.356165280063742
53.57743097238895,12.673083299298268
53.613445378151255,6.964833429064077
53.649459783913564,7.042590921415071
53.685474189675865,13.065417904858547
53.721488595438174,10.597296222680841
53.757503001200476,7.666592388698572
53.793517406962785,7.153440105076052
53.82953181272509,9.263069213265789
53.865546218487395,11.011020924005347
53.9015606242497,11.137486898366872
53.937575030012,10.020621153811637
53.97358943577431,11.024693506333653
54.00960384153661,7.29080486100304
54.04561824729892,13.122615825529468
54.08163265306122,10.966592320466468
54.11764705882353,9.266914026263311
54.15366146458583,12.198426403113228
54.18967587034814,10.631045396343339
54.22569027611044,8.572933173665849
54.26170468187274,11.3215594178747
54.29771908763505,7.689564989020174
54.333733493397354,11.39772964508008
54.36974789915966,8.480741160329174
54.405762304921964,10.398535735469974
54.44177671068427,7.000817681949874
54.477791116446575,8.774979874023295
54.513805522208884,10.3300165615069
54.549819927971186,8.817022178851808
54.585834333733494,9.71535977659467
54.621848739495796,12.480717096948654
54.6578631452581,14.702913761763245
54.69387755102041,13.6053328456181
54.72989195678271,10.593773933161664
54.76590636254502,9.542782158086958
54.80192076830732,12.247486232581135
54.83793517406963,9.093437190386265
54.87394957983193,11.510002920402071
54.90996398559424,10.21850329628338
54.94597839135654,7.9884640935867255
54.98199279711884,10.979680830068135
55.01800720288115,8.06204898057868
55.05402160864345,6.706450537323827
55.09003601440576,11.796739633289565
55.12605042016806,8.721485881119493
55.16206482593037,8.719409488845685
55.198079231692674,8.49765305663439
55.23409363745498,10.083461464375812
55.270108043217284,6.8536900669779754
55.306122448979586,10.916363645695338
55.342136854741895,9.938462806967541
55.3781512605042,7.934664512155763
55.414165666266506,14.0048551817444
55.45018007202881,9.418611648391249
55.486194477791116,13.63432168126325
55.52220888355342,9.763534575859415
55.55822328931573,10.98791872831417
55.59423769507803,8.340820550265597
55.63025210084033,8.3300860950677
55.66626650660264,9.006113834934547
55.70228091236494,9.145646620161578
55.73829531812725,11.310487597853713
55.77430972388955,7.131686251785508
55.81032412965186,6.690830728320121
55.84633853541416,12.498105320553549
55.88235294117647,11.042668905389297
55.91836734693877,7.003774584559639
55.954381752701075,7.2010649129139015
55.99039615846338,10.535231088888468
56.026410564225685,9.347251286894364
56.062424969987994,11.540170698998658
56.098439375750296,12.407906954023606
56.134453781512605,13.59696654039664
56.170468187274906,7.0147569503425835
56.206482593037215,10.26425293662606
56.24249699879952,7.674972962312459
56.27851140456182,12.273941801827558
56.31452581032413,13.145922982761821
56.35054021608643,10.315406270772817
56.38655462184874,8.253758461841588
56.42256902761104,13.939975202423213
56.45858343337335,7.258463050972946
56.49459783913565,10.68081808056829
56.53061224489796,10.809815935658197
56.56662665066026,11.427975374991309
56.60264105642256,9.874466019901371
56.63865546218487,7.629178060439442
56.67466986794717,11.23071154197326
56.71068427370948,8.775566174530189
56.746698679471784,8.428697609871037
56.78271308523409,10.021273295144098
56.818727490996395,9.72446905375981
56.8547418967587,12.479984705918323
56.890756302521005,8.975591005862444
56.926770708283314,13.611038163964073
56.962785114045616,9.18208575772281
56.99879951980792,7.941384295346017
57.034813925570226,8.089981774474936
57.07082833133253,11.698447273221092
57.10684273709484,12.48064975997648
57.14285714285714,9.34763920792391
57.17887154861945,10.22088845141368
57.21488595438175,9.81121520979515
57.25090036014406,13.140919560919055
57.28691476590636,9.62846649557567
57.32292917166866,8.872799805602062
57.35894357743097,9.729601548633855
57.39495798319327,8.485634243528667
57.43097238895558,12.80382513117529
57.46698679471788,10.772503254158288
57.50300120048019,9.405372781776407
57.539015606242494,8.712085679657601
57.5750300120048,12.756777363925153
57.611044417767104,10.91121441115906
57.647058823529406,9.217812155680157
57.683073229291715,8.818762725474162
57.71908763505402,10.219836940369362
57.755102040816325,13.625452684931844
57.79111644657863,10.420962134983487
57.827130852340936,10.427592036306791
57.86314525810324,7.471407852830534
57.89915966386555,9.48383283516242
57.93517406962785,11.526682013658297
57.97118847539015,10.785274392157875
58.00720288115246,7.581383764558797
58.04321728691476,10.401084406509778
58.07923169267707,12.28264692430008
58.11524609843937,10.871604669888956
58.15126050420168,8.948620647362748
58.18727490996398,12.467773232067637
58.22328931572629,9.418165808759186
58.25930372148859,5.2771732047877995
58.295318127250894,11.918981191800876
58.3313325330132,11.336880249593742
58.367346938775505,8.477428339597555
58.403361344537814,14.080085229468189
58.439375750300115,10.412284624861433
58.475390156062424,10.803750305902636
58.511404561824726,9.912766702047085
58.547418967587035,5.925993041748695
58.58343337334934,11.58785468649806
58.61944777911164,9.388591306170438
58.65546218487395,9.248431628996807
58.69147659063625,7.256929349161493
58.72749099639856,8.644615992749792
58.76350540216086,11.89438891392941
58.79951980792317,9.23598261976314
58.83553421368547,13.029946274896217
58.87154861944778,11.121669491627411
58.90756302521008,8.610004277372084
58.94357743097239,11.49571321414595
58.97959183673469,11.42945296321821
59.01560624249699,10.072177686278376
59.0516206482593,10.44988759131692
59.087635054021604,12.615146741740276
59.12364945978391,9.649252180593004
59.159663865546214,7.78021237565771
59.19567827130852,8.156433072008332
59.231692677070825,11.40108502169458
59.267707082833134,7.798204238475263
59.303721488595436,12.614896329147662
59.33973589435774,11.340005926149576
59.375750300120046,8.882132369449183
59.41176470588235,12.56209100051112
59.44777911164466,13.463364385992213
59.48379351740696,10.299509784860724
59.51980792316927,11.553766895105674
59.55582232893157,7.862211308697385
59.59183673469388,12.823488409609679
59.62785114045618,10.88069241745935
59.66386554621848,8.401117403284507
59.69987995198079,7.894587389238935
59.73589435774309,10.382380128566522
59.7719087635054,6.488992219927042
59.8079231692677,14.94612623491255
59.84393757503001,30.283914731760916
59.87995198079231,102.88338871420922
59.91596638655462,315.7917389160732
59.951980792316924,601.5082484970912
59.987995198079226,690.1004636100217
60.024009603841534,476.9872907346178
60.060024009603836,201.88182243281634
60.096038415366145,57.79518935457377
60.13205282112845,15.62103061617055
60.168067226890756,8.427176564592537
60.20408163265306,10.697197081912522
60.240096038415366,13.261136298067973
60.27611044417767,10.719382971100542
60.31212484993997,9.793692118111002
60.34813925570228,7.548261953624526
60.38415366146458,14.683817782582672
60.42016806722689,9.170108599650947
60.45618247298919,10.93937981658305
60.4921968787515,12.01619643141695
60.5282112845138,12.423547064353789
60.56422569027611,8.423038381099806
60.60024009603841,8.993601809752505
60.636254501800714,9.423386739191422
60.67226890756302,9.577119335103022
60.708283313325325,10.432899715314623
60.74429771908763,12.02304859088251
60.780312124849935,5.783878131750288
60.816326530612244,10.96609534140276
60.852340936374546,8.09329042154438
60.888355342136855,10.346519704492612
60.924369747899156,9.21992076202793
60.96038415366146,10.469441084770537
60.99639855942377,7.297801583096647
61.03241296518607,6.6968001270130095
61.06842737094838,14.658934981535516
61.10444177671068,9.51858695831927
61.14045618247299,10.83003569764526
61.17647058823529,5.923307324992341
61.2124849939976,11.869321443798563
61.2484993997599,7.89342242670405
61.28451380552221,9.72175698301854
61.32052821128451,8.113920472635646
61.35654261704681,8.105306398564373
61.39255702280912,8.214004101015433
61.42857142857142,7.601220379542156
61.46458583433373,8.687623335126883
61.500600240096034,9.324206580477362
61.53661464585834,12.973520759652732
61.572629051620645,10.908312368633924
61.608643457382954,8.037544054001746
61.644657863145255,10.916076661670585
61.68067226890756,10.10807230475758
61.716686674669866,9.595606070138638
61.75270108043217,6.514075779072291
61.78871548619448,10.60638210147401
61.82472989195678,11.055414608693596
61.86074429771909,7.063739598709228
61.89675870348139,10.877184695303018
61.9327731092437,7.571337829268034
61.968787515006,9.902482641638098
62.0048019207683,6.525191167274828
62.04081632653061,11.720723289688573
62.07683073229291,11.020993663024196
62.11284513805522,11.813286402989203
62.14885954381752,10.388119781604791
62.18487394957983,9.881636434223838
62.22088835534213,10.701445401480614
62.25690276110444,4.223246187755492
62.292917166866744,9.344310386503153
62.328931572629045,7.583799094955982
62.364945978391354,8.169094879201596
62.400960384153656,9.676648451281116
62.436974789915965,8.90719158631078
62.47298919567827,11.770432811704508
62.509003601440575,8.371548376411534
62.54501800720288,7.125730746500088
62.581032412965186,7.716220316521746
62.61704681872749,11.957560485588996
62.65306122448979,8.769347457452291
62.6890756302521,14.835928791888675
62.7250900360144,8.490948957432975
62.76110444177671,8.952780505515017
62.79711884753901,13.962128157584967
62.83313325330132,10.382630299450607
62.86914765906362,9.728377819691797
62.90516206482593,8.218579541653146
62.94117647058823,11.399475297623752
62.977190876350534,11.475207342275821
63.01320528211284,10.818827295120915
63.049219687875144,11.18864739862371
63.08523409363745,8.891779787661624
63.121248499399755,13.315406428942534
63.157262905162064,15.574618666751313
63.193277310924366,9.18624118913074
63.229291716686674,9.355015274210688
63.265306122448976,10.328323986449048
63.301320528211285,8.838763696061509
63.33733493397359,6.572332806584498
63.37334933973589,9.200229937868555
63.4093637454982,14.159740666287137
63.4453781512605,12.857671724972324
63.48139255702281,12.0023972858063
63.51740696278511,9.391337571719982
63.55342136854742,11.047829197540505
63.58943577430972,8.532926653841832
63.62545018007203,11.97502066580983
63.66146458583433,10.42955114657152
63.69747899159663,9.668873200181132
63.73349339735894,9.148283108751672
63.76950780312124,12.858571899709663
63.80552220888355,13.36275690764379
63.841536614645854,11.731812027494424
63.87755102040816,11.272588996940527
63.913565426170464,11.988468020115281
63.94957983193277,9.931526744795693
63.985594237695075,8.421809039884923
64.02160864345737,6.593562199122277
64.05762304921969,8.77233661763722
64.09363745498199,13.464328859226892
64.1296518607443,14.41911128390845
64.1656662665066,8.70289181423692
64.2016806722689,6.699402030373388
64.23769507803121,9.455639764716436
64.27370948379351,6.093532519721977
64.30972388955581,10.34890248201063
64.34573829531811,10.915299836085214
64.38175270108043,9.6508695044382
64.41776710684273,8.978902421405946
64.45378151260505,8.252365695248411
64.48979591836735,8.899531477805573
64.52581032412965,9.752407551766927
64.56182472989195,10.853965756518575
64.59783913565425,11.150923357491932
64.63385354141656,9.336071775068318
64.66986794717886,9.893695357279377
64.70588235294117,10.495234965991736
64.74189675870348,7.80259411824983
64.77791116446579,7.8867820967347
64.8139255702281,8.220186468047064
64.8499399759904,6.482839443324799
64.8859543817527,8.991354823748459
64.921968787515,11.26540861801893
64.9579831932773,7.576298274283787
64.9939975990396,7.797707977053874
65.03001200480192,9.691023627825764
65.06602641056422,12.278700787384793
65.10204081632654,10.324669250580563
65.13805522208884,5.767313172781581
65.17406962785114,13.702552861286797
65.21008403361344,10.318081412381929
65.24609843937574,11.684527946764465
65.28211284513804,10.408505814726908
65.31812725090036,7.376233225678026
65.35414165666266,9.621203636806793
65.39015606242496,7.429034549610263
65.42617046818728,10.75980187383011
65.46218487394958,8.81399944030596
65.49819927971188,7.836790667892985
65.53421368547419,6.380949288492388
65.57022809123649,13.682410486533634
65.60624249699879,11.566641401033188
65.6422569027611,13.016643768797014
65.6782713085234,12.473414299589143
65.71428571428571,12.016037849055945
65.75030012004802,6.366499966605836
65.78631452581033,9.387336521929011
65.82232893157263,8.75295952051953
65.85834333733493,5.994895360279239
65.89435774309723,11.359515634822177
65.93037214885953,13.451431066452573
65.96638655462185,13.998891940840515
66.00240096038415,13.040335718987047
66.03841536614645,8.229224657158927
66.07442977190877,11.811217319227376
66.11044417767107,6.5421737708952135
66.14645858343337,8.129906307238667
66.18247298919567,10.29806089108924
66.21848739495798,14.547984979316364
66.25450180072028,10.19521657882722
66.2905162064826,10.422424576968863
66.3265306122449,7.890040336402848
66.3625450180072,9.303779908517434
66.39855942376951,12.019136154944983
66.43457382953181,11.454408915076076
66.47058823529412,10.365933357814116
66.50660264105642,10.038903958775876
66.54261704681872,11.24496886330382
66.57863145258102,12.410931036734768
66.61464585834334,7.455319573641661
66.65066026410564,10.794525490033308
66.68667466986794,8.62931746430279
66.72268907563026,9.443403162321637
66.75870348139256,13.422249110509572
66.79471788715486,9.341463104934347
66.83073229291716,8.115921561575561
66.86674669867946,9.019789604675946
66.90276110444177,10.423060193220568
66.93877551020408,10.554004103035968
66.97478991596638,11.451635238151425
67.01080432172868,6.885459368193795
67.046818727491,10.37167767536282
67.0828331332533,10.046028659995915
67.1188475390156,9.799417729579266
67.1548619447779,8.214202319588544
67.19087635054021,9.144707129197075
67.22689075630251,11.296975189371615
67.26290516206483,4.941135165299644
67.29891956782713,11.55129913179781
67.33493397358943,8.236651316276982
67.37094837935174,10.853329399244426
67.40696278511405,8.468502211604994
67.44297719087635,7.879897528154813
67.47899159663865,11.30622951866844
67.51500600240095,7.161264366653783
67.55102040816325,11.003116576496177
67.58703481392557,8.767554502830833
67.62304921968787,5.761738693259431
67.65906362545019,9.385763328250663
67.69507803121249,6.937534206545563
67.73109243697479,6.90411159237366
67.76710684273709,7.042789034083077
67.8031212484994,6.899273386227321
67.8391356542617,8.517890285019933
67.875150060024,7.546977550341145
67.91116446578631,11.532522520673817
67.94717887154862,8.805137220805236
67.98319327731093,9.952644383309286
68.01920768307323,9.599759319112632
68.05522208883554,9.747357283931457
68.09123649459784,11.033858113499521
68.12725090036014,9.273634748739703
68.16326530612244,11.596055133206331
68.19927971188474,12.150949758579497
68.23529411764706,6.837665232578324
68.27130852340936,13.5386923612941
68.30732292917168,6.523097483626319
68.34333733493398,9.156524612088836
68.37935174069628,12.75297748262289
68.41536614645858,12.496235078384334
68.45138055222088,13.565553945198127
68.48739495798318,8.585458324217734
68.52340936374549,11.969033122596661
68.5594237695078,11.798696466356652
68.5954381752701,12.072219271089349
68.63145258103242,6.349127768467876
68.66746698679472,9.309140542226316
68.70348139255702,12.054281812993901
68.73949579831933,10.441881601348387
68.77551020408163,11.144326407603597
68.81152460984393,14.824921560896417
68.84753901560623,11.19502560932887
68.88355342136855,8.679013358778398
68.91956782713085,12.162284665826094
68.95558223289316,9.46122473056749
68.99159663865547,10.329089379757496
69.02761104441777,10.283881666191041
69.06362545018007,9.30536463206249
69.09963985594237,10.740127173539882
69.13565426170467,10.999682571900083
69.17166866746697,9.816312297377145
69.20768307322929,7.868371418913561
69.24369747899159,10.938464822819729
69.27971188475391,9.507722621019957
69.31572629051621,11.388921910610012
69.35174069627851,7.629709844693324
69.38775510204081,10.358960833600573
69.42376950780312,10.745950020033485
69.45978391356542,6.170416708134141
69.49579831932772,9.484774395239997
69.53181272509003,11.96797321670477
69.56782713085234,10.370088746507193
69.60384153661465,8.244723917162327
69.63985594237695,5.962973792590882
69.67587034813926,8.896672877286282
69.71188475390156,10.907168803568537
69.74789915966386,11.933802995645538
69.78391356542616,10.540800361771447
69.81992797118846,8.077056612779007
69.85594237695078,7.775110442468971
69.89195678271308,11.485465348378428
69.9279711884754,9.873782300716544
69.9639855942377,12.572409633522438
70.0,10.776424830992493
70.0360144057623,8.844411773147634
70.0720288115246,12.382663322871586
70.1080432172869,8.470191269351462
70.1440576230492,12.392947921493466
70.18007202881152,7.091164245788237
70.21608643457382,12.731720438126764
70.25210084033614,8.400437940308414
70.28811524609844,9.38063408052262
70.32412965186074,11.982383511971618
70.36014405762305,11.704116924913658
70.39615846338535,12.372565086190157
70.43217286914765,10.198258166439654
70.46818727490995,9.389521811007134
70.50420168067227,9.48297146467795
70.54021608643457,13.224544818543333
70.57623049219688,8.231409848657679
70.61224489795919,8.711876163534821
70.64825930372149,9.386589438824211
70.68427370948379,11.652503988033768
70.72028811524609,11.774703596700776
70.7563025210084,7.095760961972727
70.7923169267707,10.279006668538003
70.82833133253301,11.607127046443587
70.86434573829531,7.710797750247368
70.90036014405763,7.561883467864846
70.93637454981993,8.722866660098589
70.97238895558223,11.918400890664266
71.00840336134453,12.214972707902211
71.04441776710684,13.211894339937666
71.08043217286914,8.751632079058318
71.11644657863144,7.195040588601007
71.15246098439376,9.864084572526528
71.18847539015606,9.755391733885364
71.22448979591837,11.353789322929295
71.26050420168067,9.803337049952061
71.29651860744298,5.713074301429283
71.33253301320528,11.92898449324453
71.36854741896758,8.221024156197107
71.40456182472988,10.828172134619873
71.44057623049218,8.7784574264348
71.4765906362545,12.37024991684656
71.5126050420168,12.817524827098275
71.54861944777912,8.561979524799751
71.58463385354142,13.810019521077022
71.62064825930372,9.649169121691001
71.65666266506602,14.815584673442196
71.69267707082832,8.27157950204517
71.72869147659063,10.224705123907215
71.76470588235293,9.437620272457842
71.80072028811524,7.361758636138214
71.83673469387755,6.596833762932349
71.87274909963986,8.135976868223967
71.90876350540216,7.691183807409844
71.94477791116446,9.28522959753255
71.98079231692677,6.5275977712711315
72.01680672268907,11.20233082183897
72.05282112845137,12.729235813921605
72.08883553421367,9.870524582248578
72.12484993997599,14.358955522848216
72.16086434573829,9.10717758278643
72.1968787515006,11.755116331800687
72.23289315726291,12.620080478412207
72.26890756302521,12.626145155878877
72.30492196878751,7.711580675462447
72.34093637454981,11.024041015774282
72.37695078031211,7.249096826063692
72.41296518607442,12.848300164489538
72.44897959183673,5.598128683543403
72.48499399759903,13.676207457417224
72.52100840336135,7.977264375823447
72.55702280912365,9.220619703727849
72.59303721488595,8.49801061001308
72.62905162064826,10.317479917836218
72.66506602641056,9.428903109292186
72.70108043217286,12.01502389573443
72.73709483793516,10.602643998778294
72.77310924369748,9.799476460864577
72.80912364945978,10.38208777092447
72.8451380552221,8.201563214507509
72.8811524609844,7.738752640748606
